id,label
3572,0.00000
9713,1.00000
1736,1.00000
2205,1.00000
9926,1.00000
4113,0.00000
5026,0.00000
6035,1.00000
4128,1.00000
3711,0.00000
10478,0.00000
11333,1.00000
5171,0.00000
7976,1.00000
10896,0.00000
2589,1.00000
1382,1.00000
1076,0.99998
3869,1.00000
6542,1.00000
1797,1.00000
9379,1.00000
10948,1.00000
278,0.00000
6264,0.00000
3,0.00000
12036,0.00000
12432,0.00000
2224,0.99997
3973,0.95418
4821,0.00000
7449,1.00000
2405,0.99997
12288,1.00000
12283,0.99927
9580,1.00000
1298,1.00000
4340,1.00000
2293,1.00000
5996,0.00001
12149,0.99998
11329,1.00000
5639,1.00000
9389,1.00000
5281,0.99933
10368,0.02263
5962,0.99990
4764,1.00000
10240,0.00000
11315,1.00000
9468,0.00000
6815,0.00000
8697,0.00000
4012,1.00000
6376,0.00064
5787,0.00016
6607,1.00000
11176,0.00000
6741,1.00000
7714,0.00000
2021,0.00000
8654,1.00000
5286,1.00000
11005,0.99941
3202,0.00000
412,0.00000
2546,0.00000
3382,1.00000
11187,1.00000
4307,0.00000
10121,0.00000
11658,1.00000
2686,1.00000
9710,1.00000
2562,1.00000
2497,0.00000
8231,1.00000
10977,1.00000
8352,0.99999
327,0.99802
1103,0.00000
505,0.99998
10515,1.00000
3385,0.00007
335,0.99998
2841,1.00000
6415,1.00000
11498,1.00000
1256,0.00000
938,0.99999
7049,0.00000
10401,0.99929
10965,0.00000
6091,1.00000
4316,0.00000
6568,0.00000
12306,0.00000
1739,0.00000
6238,0.00000
604,0.00000
7037,1.00000
1853,0.00000
1683,0.00000
9424,0.63262
7986,0.00000
7315,1.00000
4136,1.00000
6983,0.15619
141,0.00000
9611,0.99999
12170,1.00000
2150,1.00000
8987,0.00000
5319,0.00000
3608,1.00000
5636,0.00000
6459,0.00000
12273,1.00000
12141,0.00000
2280,0.99999
10045,1.00000
493,1.00000
5540,0.00000
5901,1.00000
4983,0.00000
4182,1.00000
5786,0.00011
6587,0.00000
8312,0.00000
1059,1.00000
3057,0.00000
543,0.95363
2130,0.14384
7162,1.00000
9673,0.00002
1119,1.00000
4660,0.99954
11998,0.00001
9517,0.92390
775,1.00000
4383,0.00054
12478,0.00000
4563,0.00000
12418,0.00000
9396,0.00000
4376,0.00000
7658,0.00000
58,1.00000
8653,0.00000
10103,0.00007
3906,0.00000
317,1.00000
1322,0.99997
10830,0.99996
7291,1.00000
7560,0.00000
12049,0.00000
2699,0.00000
7390,1.00000
2339,0.00000
2621,0.99999
6733,0.00000
4945,0.00000
10116,0.00053
4695,0.00000
6714,0.00000
8458,1.00000
5729,0.99999
11637,1.00000
4989,0.00000
11260,1.00000
9505,0.00000
4830,0.00000
4797,1.00000
12070,0.00000
1582,0.00000
1823,1.00000
6692,0.00000
5826,0.00000
11365,1.00000
3864,0.38425
9427,0.00000
12417,1.00000
11164,1.00000
9744,0.00000
3541,1.00000
4097,0.00000
1356,1.00000
8959,0.00000
3377,0.00000
1645,0.00000
791,0.00000
4422,0.99838
2477,0.00000
716,0.99990
12284,1.00000
1675,0.00058
7537,1.00000
9220,0.00088
3462,0.00000
12344,0.00000
2295,1.00000
8917,1.00000
9498,1.00000
3952,0.00000
3920,1.00000
5581,1.00000
10730,0.00032
9612,0.00457
1664,1.00000
8172,0.00000
1472,1.00000
9375,0.00000
272,0.00000
8056,0.00000
10219,0.99828
9370,0.00000
8306,0.00000
6057,1.00000
10853,1.00000
2963,1.00000
12402,1.00000
7990,0.00021
1474,0.00000
6712,1.00000
8439,0.00000
5310,1.00000
6848,0.99951
4296,0.00000
11620,1.00000
11679,0.00000
11924,1.00000
11988,0.00000
4350,1.00000
12077,0.00022
10660,1.00000
1122,1.00000
6816,1.00000
3845,0.99982
12230,1.00000
3604,0.00000
4862,0.00002
12229,0.00000
3171,0.00000
5714,0.87314
1978,0.00000
1784,0.99990
2127,1.00000
9600,1.00000
9429,1.00000
2203,0.99996
12068,0.00000
4664,1.00000
12096,1.00000
12354,0.00000
10375,0.00000
11110,1.00000
7131,1.00000
9510,1.00000
11621,1.00000
11455,0.00978
3309,0.99999
6045,0.00000
10072,0.03287
10664,0.00000
739,0.00000
10236,0.00465
3119,0.00000
10403,0.00000
31,0.00014
1745,0.99990
3513,0.99951
4530,0.99994
2575,0.99989
11433,0.00000
4226,0.00024
6519,0.09094
7481,0.99996
7165,1.00000
6535,1.00000
9869,0.00000
8329,1.00000
11890,1.00000
11246,0.99996
8071,1.00000
2435,0.00000
8381,1.00000
12133,0.00000
6940,0.00000
6384,0.99982
3629,1.00000
4774,0.62509
319,1.00000
9741,1.00000
5307,1.00000
1440,1.00000
3450,1.00000
3518,0.00000
11428,1.00000
8517,0.00000
1321,1.00000
9988,1.00000
9661,0.00000
3557,0.00000
5065,1.00000
4633,1.00000
4976,0.00000
485,1.00000
2190,0.00000
3341,0.00000
6948,1.00000
6229,1.00000
3573,0.99999
12065,0.00000
3231,0.00001
2599,1.00000
2334,0.00000
7629,0.99990
8148,1.00000
1378,1.00000
8588,1.00000
11265,0.00000
3303,0.99999
6418,0.00000
6834,0.00037
1895,0.00000
9312,1.00000
10088,0.00000
10602,0.00046
9947,0.00000
5213,0.00001
3444,0.00000
3052,1.00000
8467,1.00000
1519,0.99914
9119,0.99968
3682,0.00000
1165,0.99998
1574,0.00000
9230,0.00000
9268,0.00000
2995,1.00000
5080,0.00000
10023,1.00000
10918,0.97340
3316,1.00000
3304,0.99903
3092,0.00000
5641,0.99997
3849,0.00000
10435,0.00000
7660,0.00000
12129,0.00000
11633,0.99959
9146,1.00000
4089,0.99961
10908,0.00004
6840,0.00000
1540,0.99977
7467,0.07792
12112,0.00000
8243,0.00000
370,1.00000
6,1.00000
2565,1.00000
4188,0.00000
2964,1.00000
5166,0.00000
7588,0.99590
8956,0.00000
7939,0.00000
3096,0.00000
4697,1.00000
10539,1.00000
4703,0.00000
2700,0.00000
3490,0.00000
1898,0.00000
7691,1.00000
11607,1.00000
7493,1.00000
9994,0.99975
5018,0.00000
8313,1.00000
6073,1.00000
6625,1.00000
8650,1.00000
1260,1.00000
4273,1.00000
5509,0.99986
10994,0.03052
10758,0.00000
12048,0.00000
2122,1.00000
2326,0.00000
7630,0.99932
7848,1.00000
3224,1.00000
6447,0.00000
8012,0.00000
394,0.00000
3789,0.99949
271,0.00000
1854,0.00000
7235,0.96033
5462,0.00000
9595,0.00000
8122,0.00000
7860,0.00000
4609,0.37918
9499,0.00000
11912,0.00000
8426,1.00000
3766,1.00000
5182,0.00000
11842,0.00000
7780,1.00000
5431,0.00000
3802,1.00000
6497,0.00000
7221,0.00000
1672,1.00000
1374,1.00000
6899,0.00000
4805,0.00000
10724,1.00000
5530,1.00000
9254,1.00000
3355,0.00000
12158,0.00000
8178,0.00039
12347,0.00000
2171,1.00000
2674,1.00000
7251,1.00000
7793,0.00000
9931,1.00000
564,0.00019
3424,0.00000
2032,0.00000
9023,1.00000
10863,1.00000
2860,0.00000
5689,0.00000
2735,1.00000
423,0.00000
8159,0.99980
3098,0.00000
4969,1.00000
9297,0.00000
10075,0.00000
8510,1.00000
11518,0.00001
10055,0.00000
6752,1.00000
5068,0.00000
4460,1.00000
4705,0.00000
10998,0.00000
11737,1.00000
11656,0.00000
1897,1.00000
874,1.00000
10683,1.00000
6260,1.00000
5086,1.00000
7489,0.99997
6902,0.00107
4365,0.99957
12366,1.00000
5195,1.00000
7196,0.00000
1518,0.00000
9421,0.00000
10656,0.00000
11739,0.00655
113,0.00000
3270,1.00000
1306,1.00000
6402,0.00000
11928,0.99888
3416,0.00000
6181,0.00000
1058,0.00000
11971,0.00000
11791,0.00000
2105,0.27310
8656,0.00000
232,0.00000
8095,0.00000
3491,0.00000
4621,0.00555
5495,0.00012
10392,1.00000
86,0.00000
12207,0.00000
5890,0.00000
2581,1.00000
5651,0.64245
6372,1.00000
5741,0.96938
1809,0.99990
6409,1.00000
1081,0.00000
3110,1.00000
375,1.00000
7001,0.00000
8059,1.00000
6581,0.99991
5968,0.00000
1207,0.00000
6354,1.00000
10441,0.00000
5660,0.99999
2685,0.00000
1667,0.00000
1047,0.00009
10990,0.00000
7709,0.00000
3246,0.00000
10563,1.00000
495,1.00000
4058,1.00000
8116,0.00132
4725,0.68506
2645,0.00000
1604,0.00000
4667,1.00000
6063,0.99999
12007,1.00000
3891,1.00000
9295,1.00000
9309,0.99991
7503,0.00000
2,0.00000
948,1.00000
9781,0.00000
11325,1.00000
6417,0.99999
627,0.74606
4727,0.00002
10230,0.99999
6991,1.00000
2539,0.00003
12469,1.00000
8136,0.00000
5121,0.00000
6155,0.78157
1129,0.00000
8703,0.00000
9095,0.00000
1662,0.00000
7113,1.00000
4542,1.00000
4135,0.00000
8500,0.00000
293,0.00000
8967,0.00000
6618,0.99999
587,0.00000
7385,0.00000
3564,1.00000
3407,1.00000
8235,0.00000
3066,1.00000
3153,0.00000
8336,0.00000
3618,0.00000
12195,0.00490
10458,0.99933
6727,1.00000
11623,0.00000
494,0.00000
985,0.00000
8642,0.00000
10446,1.00000
1166,0.00000
7349,0.00003
3887,0.00000
6019,1.00000
5346,0.00000
11424,1.00000
10450,1.00000
8260,0.00000
6747,1.00000
6789,1.00000
7563,0.00001
3607,0.00015
10797,1.00000
9367,1.00000
5678,0.00000
11659,0.00000
8294,0.00000
3512,0.99968
12166,1.00000
2754,1.00000
11962,0.00000
11640,1.00000
298,0.00000
4225,0.18660
7430,0.99999
12398,0.00000
10681,1.00000
8183,0.00000
5095,1.00000
6352,0.00000
11006,1.00000
4385,1.00000
5157,1.00000
8806,0.99344
3314,0.00000
6672,0.00000
1955,0.00000
10282,1.00000
7610,0.00000
12079,0.00000
6233,0.00000
4505,0.00000
2784,0.00000
6162,0.00000
9672,0.00000
2323,0.00000
12485,1.00000
7713,0.00000
6634,0.00000
9074,1.00000
10453,0.31125
91,0.00000
5531,0.00000
4787,1.00000
106,1.00000
4737,0.02869
2894,1.00000
4585,1.00000
8354,1.00000
3570,1.00000
7146,1.00000
4761,0.00000
1416,1.00000
5359,1.00000
947,1.00000
6844,0.00000
670,0.99972
8709,0.00000
244,0.99997
3738,0.00000
4789,1.00000
1247,1.00000
2222,1.00000
1868,0.00000
9952,0.00044
8177,1.00000
3611,1.00000
4722,1.00000
9329,0.93434
3823,0.00000
6050,1.00000
4706,1.00000
212,1.00000
6030,0.00000
10651,0.00000
11605,0.00000
11441,0.00001
6753,1.00000
2617,0.00000
6090,0.00000
10997,0.99979
2682,0.00000
4624,1.00000
7923,1.00000
6734,1.00000
9638,0.99952
11394,0.99999
5463,1.00000
3040,1.00000
10650,0.00000
5950,0.00000
9645,1.00000
5608,1.00000
10226,0.00000
11219,0.99947
3959,1.00000
10704,0.00000
11018,1.00000
4914,1.00000
5033,0.99994
10253,1.00000
7122,0.00000
11068,1.00000
4073,0.00000
5145,0.99943
2905,0.00000
9547,0.00000
2844,0.00000
5231,0.00002
419,1.00000
3070,0.99998
5120,0.99990
6551,0.99999
3094,0.00000
6654,0.00000
7347,1.00000
7565,0.99999
12446,0.00000
6758,0.00000
11453,0.00000
2343,1.00000
2384,0.99933
2092,1.00000
11464,0.00000
1611,1.00000
8269,0.00000
7488,1.00000
8293,1.00000
12023,0.00000
4766,0.00000
4402,1.00000
2084,0.00000
10437,0.00000
5790,1.00000
8800,0.00000
7062,1.00000
2073,0.99998
10220,1.00000
10003,1.00000
3188,1.00000
3397,0.00097
11785,0.99999
5959,0.00000
2545,1.00000
10601,1.00000
2159,0.00000
8199,0.99999
6262,1.00000
11352,0.00000
4565,0.00000
4355,0.00000
6710,1.00000
8470,0.00000
5825,1.00000
1841,0.00002
11804,0.00000
7784,1.00000
3173,1.00000
5309,0.00000
6559,0.00000
7919,1.00000
3167,1.00000
8091,0.00000
11527,1.00000
5993,0.00000
3478,0.99999
7133,0.00000
8625,1.00000
9976,1.00000
9338,0.00000
2120,1.00000
108,0.00000
2023,0.00000
7218,0.00000
9000,1.00000
2849,1.00000
5878,0.00000
11562,0.99969
1696,0.00000
3182,0.99958
12256,0.00000
11794,1.00000
7207,0.00000
8497,1.00000
10039,1.00000
4197,0.99997
1404,0.99998
9690,0.99998
1796,0.00000
11201,0.00000
4944,1.00000
10006,1.00000
9990,1.00000
12433,0.00000
11388,0.00000
3710,1.00000
5627,0.00793
3514,0.99789
7129,0.00000
5527,1.00000
11259,1.00000
12370,0.99989
7256,0.00000
6170,1.00000
6953,0.00000
12052,1.00000
5739,1.00000
5635,1.00000
4447,0.96259
6967,0.00000
6912,0.00000
2500,0.99664
5074,0.99999
590,0.12618
53,1.00000
601,0.73227
6932,0.00000
9521,1.00000
9305,1.00000
10492,0.00000
3162,0.00000
3749,1.00000
5734,1.00000
5192,0.99997
1177,0.00004
1368,0.00000
11793,1.00000
1369,1.00000
3168,0.00000
637,0.00000
7705,0.00000
8892,0.05402
5390,0.00006
460,0.99990
2506,0.00001
675,0.99998
4990,0.00022
10272,0.00000
11037,0.00000
8367,0.00002
8706,0.00000
11143,0.00000
6604,1.00000
1286,0.00000
12118,0.00000
11367,0.00000
9896,0.00000
5919,0.00000
822,0.00000
8245,0.00000
11667,0.00000
5051,0.00000
8507,1.00000
10910,0.00000
4756,1.00000
6039,0.00000
8823,0.00000
6725,0.00000
4638,0.00000
6731,0.00000
11731,0.99999
7856,0.00000
11991,0.99276
11425,0.00000
10393,0.99999
6190,1.00000
8081,1.00000
8343,0.00000
9486,1.00000
8010,0.00000
10250,1.00000
6975,0.99840
4728,1.00000
9501,1.00000
2157,1.00000
6774,1.00000
1307,0.00000
11332,0.99928
678,0.00000
1921,1.00000
12395,0.00000
10595,0.00000
504,1.00000
6990,0.99977
2959,0.00000
7091,0.00753
11584,0.99999
5591,0.99997
9239,0.00000
8748,0.02540
76,0.00000
5568,0.99988
597,1.00000
662,1.00000
7521,1.00000
3800,1.00000
6406,0.95022
7891,1.00000
4088,0.00000
9859,0.00000
6966,0.00000
11486,0.00000
5353,1.00000
11906,0.00289
6573,1.00000
9405,0.00000
8058,1.00000
315,1.00000
4874,0.00000
7921,0.00000
8841,0.00005
8727,0.00250
6565,0.00000
153,1.00000
2061,1.00000
1329,0.00000
5456,1.00000
10612,1.00000
2387,1.00000
4890,0.00006
10026,0.00000
7155,1.00000
2101,0.99956
9217,1.00000
11683,0.97534
4077,0.00000
1500,0.00000
3633,0.00000
7600,0.99999
12004,0.99479
4313,0.00000
5819,0.93927
12145,0.00000
1735,0.00000
9581,1.00000
4600,1.00000
7702,1.00000
10414,0.00000
4926,0.00000
7552,0.00000
10743,0.00000
8182,0.99821
12477,0.00000
6785,0.00000
9085,1.00000
5583,0.00000
10985,1.00000
3007,0.00003
7841,0.00000
11196,0.00000
824,0.00000
2068,0.00000
12493,1.00000
194,0.00000
3858,1.00000
5985,0.99992
3077,0.00000
6993,0.00027
7949,0.00989
10147,1.00000
9794,0.00000
6474,1.00000
625,0.00000
2088,1.00000
5263,0.00002
4427,1.00000
4626,0.99998
888,0.99996
1822,1.00000
5001,0.00001
11556,0.00000
1126,0.00000
8067,0.99626
6533,1.00000
10077,1.00000
5969,0.00116
9629,0.00000
9017,0.00000
8971,0.00000
7576,1.00000
11673,0.99995
11289,1.00000
9849,0.00000
9224,0.00000
7110,0.00024
10445,0.00000
10843,0.00000
7171,0.00000
8669,1.00000
817,1.00000
10553,1.00000
11575,0.00000
5628,0.00000
7652,0.00000
1477,0.00000
2129,0.99997
7997,0.00000
12212,1.00000
5728,1.00000
2420,1.00000
2215,0.99973
1343,0.00000
9134,1.00000
200,0.00000
3648,1.00000
2022,1.00000
2287,0.00000
445,0.01051
11927,1.00000
8593,1.00000
4467,1.00000
10983,1.00000
8008,0.00000
10701,1.00000
3938,1.00000
4111,1.00000
10583,0.00000
2062,1.00000
4114,1.00000
5875,1.00000
2328,0.99997
3729,1.00000
11507,0.00000
4652,0.00000
3997,0.00000
9075,1.00000
5662,0.00000
6770,0.00008
1131,1.00000
11676,0.00000
12204,0.05085
7341,0.00000
1695,0.99950
9989,0.00004
4685,1.00000
5946,0.00000
8561,0.99990
3612,0.00079
3299,0.00000
875,0.99968
11798,1.00000
6328,0.00000
7937,1.00000
2970,1.00000
10710,0.00000
5500,1.00000
3078,0.00001
1442,0.00000
8974,0.00000
9694,0.00000
11443,1.00000
332,0.00404
4986,1.00000
4739,0.00000
9908,1.00000
12305,0.00000
4064,0.00001
12321,0.99863
988,0.99994
11422,0.00000
12400,0.00000
6074,0.99996
11999,0.00000
11850,0.00000
4532,0.99998
11177,0.00000
1182,0.00000
9360,0.00000
8862,1.00000
10205,0.00000
9084,1.00000
7834,0.00001
9719,0.00000
3200,1.00000
5073,0.00000
5892,1.00000
3254,0.00000
5366,0.00000
12152,0.00001
7955,1.00000
10960,0.00000
6683,0.99985
9283,0.00000
1305,1.00000
10094,1.00000
11949,0.00000
8886,0.00000
6141,0.00000
6492,1.00000
338,0.00000
1655,0.00000
7431,1.00000
6705,1.00000
2726,0.00000
10526,1.00000
12159,1.00000
2279,1.00000
1869,1.00000
9446,1.00000
12496,0.00000
4103,0.99989
1886,0.07486
1590,0.00000
11773,0.00000
5545,1.00000
8900,1.00000
9054,1.00000
6864,0.00000
2577,0.00000
6444,0.00000
7144,1.00000
1049,1.00000
5747,1.00000
6461,0.00000
100,1.00000
96,0.00000
2639,0.99999
12390,0.99995
2428,0.00002
4808,0.00000
3360,1.00000
9660,0.00000
2688,1.00000
863,0.00000
10295,1.00000
10686,1.00000
518,1.00000
11255,0.00000
2888,0.00000
7677,0.00000
3451,0.00000
2973,0.99991
1419,0.52039
287,0.00000
9885,0.00000
9804,0.00000
2875,1.00000
12491,1.00000
4995,0.39520
11262,1.00000
8788,0.00000
4052,0.00000
1506,0.00127
5738,0.00000
8913,1.00000
6441,0.00000
2676,0.00000
2403,0.00000
7482,0.99954
5471,1.00000
2340,1.00000
1150,0.00000
7931,0.00000
5579,0.51760
5742,1.00000
1272,0.88660
989,1.00000
1323,0.99999
3121,0.99995
5244,1.00000
6267,0.00000
10641,1.00000
260,1.00000
10000,0.00000
5896,0.00077
10708,0.00000
4923,1.00000
1953,1.00000
3433,0.00000
10934,1.00000
12037,1.00000
4003,1.00000
4465,1.00000
8236,1.00000
5922,0.00000
7061,0.00000
5746,0.00000
5590,0.00000
1003,0.99990
7082,0.99999
7367,0.00000
6235,1.00000
10419,0.00000
3595,1.00000
8482,1.00000
9223,0.00000
9082,1.00000
10192,0.00013
1593,1.00000
1542,0.00000
11947,1.00000
9904,1.00000
8641,0.99997
3125,0.99999
2128,0.00000
2115,0.00000
5980,0.99797
4293,1.00000
1121,0.00000
10418,0.00000
10626,0.00000
1276,1.00000
1619,1.00000
3230,1.00000
11626,0.00000
10346,0.99973
3063,0.97051
11706,0.10397
7413,1.00000
10815,0.00000
3311,1.00000
1223,0.99430
3142,0.97263
5259,0.99960
1220,1.00000
4412,1.00000
7411,0.99999
6288,1.00000
4614,0.00000
8564,0.00000
318,1.00000
5895,0.00000
11629,0.99999
3183,1.00000
7509,0.00000
2953,1.00000
12303,0.00012
9153,0.99997
1786,0.00003
4956,1.00000
7407,0.00000
12106,0.00000
9090,0.00000
4841,0.99669
3374,0.00000
8393,0.00000
765,0.39256
5902,0.99999
10817,0.00000
2537,0.00000
5350,0.00000
9832,0.00054
1959,1.00000
1917,1.00000
10871,0.01757
5057,0.99999
11103,0.00000
9278,0.93583
10951,0.00000
10556,1.00000
639,0.00000
6814,0.99819
2900,0.00000
8526,0.99955
3919,0.00009
8234,0.99972
4753,1.00000
12492,0.00000
3174,0.07469
11904,1.00000
2335,1.00000
8465,1.00000
899,1.00000
5645,0.00000
11852,1.00000
9938,0.00000
10413,0.00000
4642,0.99998
1833,1.00000
9331,0.00000
4366,0.00000
6377,1.00000
9030,0.00000
2713,0.99995
1248,1.00000
1145,0.99997
11163,0.00000
1420,1.00000
2893,1.00000
10332,0.00250
2789,0.00000
10699,0.99969
1184,0.00000
302,0.00001
10844,0.00000
4997,0.00000
11827,0.99207
3442,0.00000
9548,0.00000
11506,0.99973
8047,0.00000
11923,1.00000
1216,0.00001
11435,0.97522
10308,0.00043
1422,0.99943
277,0.00000
4317,1.00000
5733,0.99998
4731,0.99999
6502,0.00000
11536,1.00000
4446,0.00000
2321,0.00000
1088,1.00000
8871,0.00000
12286,0.00000
3339,1.00000
12108,0.00000
1851,0.00000
5497,1.00000
12173,0.00059
10459,0.00001
8757,0.99645
7674,0.00000
10749,1.00000
7249,0.00000
8387,1.00000
6929,0.99994
11406,1.00000
2846,0.00000
977,1.00000
5220,0.00000
1424,1.00000
8266,0.00000
133,1.00000
11238,1.00000
669,0.00000
3549,0.00000
10891,0.99999
8665,0.76090
8696,0.00000
361,1.00000
8080,1.00000
7115,0.00000
9559,1.00000
12144,0.99999
6341,1.00000
2935,1.00000
4062,0.08442
12293,0.00000
10400,0.00000
7323,1.00000
10502,1.00000
92,0.00000
4893,0.99162
9497,0.00000
89,1.00000
392,0.00000
10801,1.00000
2652,0.00000
5867,0.00000
6640,1.00000
10386,0.00003
4661,0.00000
3687,0.00000
4016,0.99998
8623,0.00000
3658,0.99982
1250,0.00000
7798,1.00000
9487,0.00000
9161,0.00000
8640,0.00003
7759,0.00000
9191,0.00000
7681,0.00000
8771,0.00000
3664,0.00000
4778,1.00000
1635,1.00000
8205,0.99997
7067,0.00000
12309,1.00000
11205,1.00000
5469,0.00000
12408,0.00000
1335,0.99949
2698,0.00000
7201,0.00000
7568,1.00000
382,0.00008
110,0.00000
2142,0.00001
6516,0.00025
11386,1.00000
737,0.99991
589,0.00000
7308,0.00005
3741,1.00000
1847,0.00000
10207,0.00000
8317,1.00000
1134,1.00000
657,1.00000
3937,0.00000
2281,0.00000
9316,0.00000
481,1.00000
7029,1.00000
9175,0.00000
4481,0.99998
3391,0.00000
3546,1.00000
6914,1.00000
2810,1.00000
4286,0.00000
2381,0.99999
9564,0.99937
7935,0.00000
352,0.00000
847,0.00000
8604,0.00024
120,0.00000
10442,1.00000
4512,1.00000
832,0.00000
7193,1.00000
2833,0.99999
4892,0.99953
7836,0.00000
3215,0.00000
7776,0.00000
296,0.00000
1210,0.99913
6792,1.00000
9263,1.00000
4763,1.00000
10875,0.00000
10669,0.99957
10789,0.00000
6569,0.00000
11698,1.00000
9526,0.00000
5015,1.00000
11811,0.99848
11107,0.00000
6003,1.00000
10076,0.00000
7791,0.99994
4289,0.00000
6897,1.00000
7786,0.99999
6936,0.00000
1864,0.00000
2367,0.99960
8499,0.00000
4791,1.00000
4134,1.00000
4303,1.00000
3432,0.99956
6157,1.00000
4525,0.00000
2672,0.99997
10738,0.00001
722,1.00000
2253,0.07748
8296,0.00000
7277,0.99917
119,0.00000
10249,0.00000
6999,1.00000
9288,0.99997
6691,0.00000
10415,1.00000
4819,0.99969
1055,0.00000
10448,1.00000
10350,0.00072
1147,0.00000
28,0.00000
10011,0.99999
9144,0.00000
6270,0.00011
4982,1.00000
11932,0.99999
1387,0.00000
1357,1.00000
11880,0.00000
7965,0.00000
9668,0.00000
2587,0.00000
1603,1.00000
9985,1.00000
498,0.00002
3592,1.00000
5609,1.00000
6322,1.00000
7528,1.00000
6053,0.00000
7922,0.00000
8358,1.00000
7769,0.99997
11446,1.00000
4499,1.00000
714,1.00000
3127,0.00000
12138,1.00000
743,1.00000
6475,0.00000
2815,0.00000
5318,0.99995
5817,0.99934
10618,0.99956
10444,0.00128
2744,0.99977
10967,0.00001
9511,1.00000
9962,1.00000
8353,1.00000
5600,1.00000
10732,0.00000
11009,1.00000
2040,0.00000
3460,1.00000
4972,1.00000
5303,1.00000
8781,0.00000
4374,1.00000
6390,1.00000
588,0.00000
5856,0.00000
3779,0.00000
1588,0.99786
2985,0.00000
7723,0.99918
4434,0.00000
3862,0.00000
4810,0.00000
5082,1.00000
3999,1.00000
5510,0.99437
11020,1.00000
5217,0.00019
655,0.00000
2608,0.00000
8624,0.00000
7027,1.00000
7712,0.99987
767,1.00000
7495,1.00000
11232,0.99459
5885,1.00000
4822,1.00000
8819,0.00071
288,0.00000
9443,0.41048
952,0.00000
6303,0.01466
8316,0.00000
1096,1.00000
6445,1.00000
10793,1.00000
12235,0.00000
1788,0.00000
3393,1.00000
7273,1.00000
9754,0.00000
1768,1.00000
198,0.00000
8649,0.00000
6919,0.00000
8878,0.00000
7625,0.00000
7828,1.00000
2459,1.00000
11263,1.00000
4531,0.00000
5105,0.00000
7191,1.00000
2372,1.00000
2547,0.00000
8785,0.00001
4479,0.00000
4522,0.99647
8204,0.00000
2078,0.00000
7322,0.99997
7446,1.00000
11783,0.00000
6435,0.00000
6393,0.00931
4573,0.00000
8919,1.00000
2987,0.00000
1632,0.97153
2292,0.99936
6185,0.00000
3026,1.00000
4809,1.00000
6466,1.00000
1544,1.00000
618,0.00000
11846,0.00000
12021,0.00000
10144,0.00000
7888,0.00000
1354,1.00000
600,1.00000
1665,0.00000
5087,0.00003
7581,0.00000
3326,0.00251
60,0.99906
10780,0.00000
5801,1.00000
6836,0.00000
8219,0.00000
7324,0.00000
9943,1.00000
9865,0.00000
11086,0.00001
8750,1.00000
12012,0.00000
7293,0.00000
901,1.00000
10513,0.00000
9707,1.00000
5889,0.14147
720,0.00000
2155,0.00000
304,1.00000
991,0.00180
5503,1.00000
9792,0.99889
4046,1.00000
2433,1.00000
1663,0.00000
6252,0.00000
6182,0.00505
5330,0.00000
182,1.00000
9945,0.00000
3284,1.00000
12202,0.99999
9637,0.00000
9311,1.00000
9728,0.07627
6301,0.00000
12116,0.94848
1493,0.00000
10439,0.00000
4095,0.00000
7882,0.00000
8334,0.00000
660,0.00000
6811,0.00000
2941,1.00000
12020,0.99999
11235,1.00000
9374,0.00000
10741,0.00000
9632,1.00000
4751,0.00000
11411,0.00000
11995,0.00000
7282,0.00000
4034,0.00000
12044,0.00000
12053,0.00000
6130,0.00000
9678,1.00000
11724,1.00000
5084,0.00039
9293,0.99997
843,0.11144
10575,0.00834
9576,1.00000
10004,1.00000
1525,1.00000
11229,0.00000
5089,1.00000
9917,0.00000
7212,0.00000
5163,0.00000
6620,0.00003
2492,0.00000
8435,1.00000
8455,0.00000
6829,0.99984
4295,0.99973
9524,1.00000
11444,1.00000
5800,1.00000
12340,1.00000
11326,1.00000
1874,1.00000
6065,0.00000
3649,1.00000
1597,0.00000
9403,0.99920
9140,0.00000
695,0.00000
7250,0.00000
1951,0.00012
702,0.87428
11466,0.00000
6546,0.99996
2993,1.00000
4211,0.00000
1457,0.99998
8925,0.00000
12279,0.00000
1963,1.00000
6524,0.00000
6022,0.99974
8937,1.00000
3616,0.00000
7438,0.00000
713,1.00000
11813,0.99960
7813,0.99999
8320,0.00000
6127,1.00000
5194,1.00000
1087,1.00000
9846,1.00000
6626,1.00000
2010,1.00000
9347,1.00000
6660,1.00000
3301,0.00001
229,1.00000
9034,0.99993
5735,0.00000
4627,0.99990
10127,1.00000
8391,1.00000
4977,1.00000
8576,0.00119
700,1.00000
1781,0.99999
1026,1.00000
8627,1.00000
4220,1.00000
7209,0.00000
1213,1.00000
11186,1.00000
10840,0.99984
10721,0.00000
539,0.00583
2133,1.00000
10215,0.99993
5859,1.00000
2771,0.00000
1340,0.00000
8529,0.00000
1750,0.00000
6195,1.00000
8325,1.00000
125,0.00000
9125,0.00000
10876,0.00000
6396,0.00000
4176,1.00000
9704,0.00000
1172,0.98998
9776,0.00000
4998,1.00000
4889,1.00000
5539,1.00000
10351,0.00000
7969,1.00000
4032,1.00000
2835,0.00000
202,0.00000
10585,0.49730
4700,1.00000
4242,1.00000
6228,0.00023
390,0.30492
6687,0.99977
6196,0.00002
6881,0.00000
4008,0.00412
7365,1.00000
1278,0.99245
1973,0.00097
12192,0.00000
9995,0.00000
