id,label
6754,0.862167060375
6755,1.0
6756,5.8597313668e-09
6757,1.05528181393e-06
6758,1.29249542624e-07
6759,0.999988555908
6760,5.5106875152e-07
6761,1.8271987301e-06
6762,0.998374700546
6763,3.53238593931e-09
6764,1.78545406015e-06
6765,0.999999880791
6766,0.0193036254495
6767,1.4737379388e-05
6768,1.08521504283e-10
6769,1.0
6770,1.0
6771,1.0
6772,1.0
6773,0.999987602234
6774,2.86481342121e-12
6775,0.99997985363
6776,1.0
6777,0.00397581653669
6778,1.13575381988e-07
6779,4.02653155263e-09
6780,0.000243812392
6781,7.47903428078e-08
6782,8.0139166787e-13
6783,2.88597539111e-06
6784,1.0
6785,1.25354754354e-10
6786,0.992681205273
6787,2.73452707384e-15
6788,3.00440137835e-06
6789,8.96657354588e-07
6790,1.53591084295e-10
6791,2.34422426132e-13
6792,1.0
6793,4.8309783951e-10
6794,7.20914907631e-12
6795,0.568373978138
6796,1.0
6797,1.75584358164e-09
6798,7.66313332234e-11
6799,1.0
6800,0.999974727631
6801,1.72588148217e-08
6802,1.0
6803,0.999997735023
6804,7.81057597071e-12
6805,0.999987244606
6806,4.84244147003e-08
6807,3.2912790715e-08
6808,5.39796644716e-07
6809,1.0
6810,1.0
6811,3.78834073445e-07
6812,0.00494638690725
6813,1.0
6814,0.00017224047042
6815,7.36285770131e-08
6816,3.70280539563e-09
6817,1.43283686782e-13
6818,1.0
6819,0.999991178513
6820,6.072350061e-06
6821,1.0
6822,0.999827980995
6823,4.58250433439e-05
6824,1.0
6825,1.0
6826,4.3627773616e-10
6827,1.0
6828,1.0
6829,1.0
6830,3.21720323992e-11
6831,0.999986886978
6832,5.95146266278e-05
6833,0.0085634989664
6834,1.40269887719e-11
6835,0.00757197942585
6836,6.05359336335e-14
6837,1.0
6838,2.56288910094e-08
6839,0.999971151352
6840,1.84533959668e-07
6841,0.000592826632783
6842,1.0
6843,0.999997854233
6844,1.41111340781e-05
6845,0.999998688698
6846,0.333953797817
6847,1.66492830633e-09
6848,1.0
6849,3.26671112383e-09
6850,0.999999761581
6851,1.0
6852,0.999814927578
6853,0.999926805496
6854,1.0
6855,1.62337869369e-07
6856,1.0
6857,1.0
6858,1.00201680286e-10
6859,1.40598001991e-11
6860,1.0
6861,2.13503607155e-12
6862,1.0
6863,1.0
6864,1.0
6865,1.0
6866,1.52448734192e-10
6867,2.98994509706e-11
6868,0.999999642372
6869,0.999977350235
6870,5.39518499321e-11
6871,0.999996304512
6872,7.97116626927e-07
6873,2.7104725131e-09
6874,1.95928646571e-12
6875,1.0
6876,6.98047042391e-09
6877,0.99996137619
6878,9.71572045039e-10
6879,2.52965559611e-08
6880,0.999999046326
6881,2.45713032143e-08
6882,2.56187231429e-08
6883,3.32728450303e-05
6884,0.999470412731
6885,0.99999833107
6886,1.68981023307e-06
6887,6.72487482367e-11
6888,1.36809141793e-09
6889,1.0
6890,9.58963811137e-11
6891,1.0
6892,0.00481952028349
6893,0.999998569489
6894,1.0
6895,1.64467758168e-06
6896,1.0
6897,5.51521189829e-11
6898,1.8944416297e-05
6899,1.0
6900,2.25406353138e-07
6901,1.0
6902,1.0
6903,5.25103405202e-10
6904,1.82241686477e-13
6905,5.65983475365e-11
6906,0.999866366386
6907,0.994938015938
6908,4.50470460933e-09
6909,0.999997735023
6910,1.0
6911,0.0460276305676
6912,2.01591419113e-07
6913,1.57296606296e-11
6914,1.43787874549e-05
6915,6.34848760228e-08
6916,0.999926805496
6917,0.0144550837576
6918,0.999999403954
6919,1.0
6920,0.999997138977
6921,1.0
6922,1.54831214516e-09
6923,0.999999642372
6924,0.999999880791
6925,3.73824438071e-09
6926,7.44023731514e-11
6927,1.0
6928,1.0
6929,1.0
6930,0.00155516725499
6931,4.37334648495e-08
6932,0.999999880791
6933,1.0
6934,4.10570741849e-08
6935,0.999999642372
6936,2.1209621559e-10
6937,5.2136419626e-09
6938,1.0
6939,4.44037425495e-07
6940,6.76087941187e-09
6941,0.98852545023
6942,3.27736506733e-06
6943,1.0
6944,0.999998688698
6945,1.0
6946,7.19606818578e-09
6947,1.51960364292e-07
6948,0.999999880791
6949,6.05851528235e-05
6950,1.0
6951,0.999904632568
6952,8.83850548306e-10
6953,1.0
6954,1.09670059492e-11
6955,8.30825859499e-12
6956,1.0
6957,2.15731071895e-10
6958,0.999729692936
6959,0.000111871333502
6960,0.999910354614
6961,1.0
6962,8.26786013784e-14
6963,0.00221072044224
6964,1.92229876461e-09
6965,1.0
6966,0.999923706055
6967,1.0
6968,0.998690783978
6969,0.000102907637483
6970,2.01761274354e-09
6971,0.999999403954
6972,5.00420537719e-06
6973,0.999998569489
6974,1.65221410953e-06
6975,0.999999761581
6976,0.999999642372
6977,5.65186619728e-10
6978,3.16746573414e-10
6979,1.0
6980,1.0
6981,1.0
6982,1.19155627587e-08
6983,0.999997138977
6984,9.47899536641e-08
6985,7.02883795611e-08
6986,1.0
6987,0.999999284744
6988,1.0
6989,8.11261031686e-08
6990,1.0
6991,6.56226228912e-09
6992,0.99999320507
6993,0.999990105629
6994,0.999815523624
6995,3.58349239171e-09
6996,1.0
6997,4.6253956611e-13
6998,1.44546319358e-10
6999,7.88482612535e-10
7000,0.999993443489
7001,1.0
7002,1.3899790173e-11
7003,3.46460186929e-11
7004,0.99718272686
7005,9.45594980095e-09
7006,1.0
7007,1.41157779909e-10
7008,1.0
7009,1.78209991208e-09
7010,4.52031551079e-10
7011,1.0
7012,0.999999880791
7013,0.999999880791
7014,1.97128230184e-07
7015,0.0149635793641
7016,0.999987959862
7017,1.0
7018,0.999999880791
7019,1.41241116063e-16
7020,6.36438540758e-11
7021,1.0
7022,1.0
7023,1.23881687131e-08
7024,1.06806627954e-14
7025,0.999993443489
7026,3.22103129759e-13
7027,4.59624921456e-10
7028,1.0
7029,1.0
7030,0.999996900558
7031,4.6326798734e-13
7032,5.92030922064e-08
7033,6.17531625835e-08
7034,0.999999880791
7035,6.6162181156e-07
7036,1.0
7037,1.0
7038,1.48827169255e-07
7039,0.999984145164
7040,2.84345678665e-05
7041,0.999995231628
7042,9.99933382623e-12
7043,6.03178250458e-07
7044,0.187346369028
7045,1.0
7046,0.999999761581
7047,0.999995946884
7048,2.37259024276e-13
7049,1.0
7050,1.0
7051,0.846632361412
7052,9.98613177217e-06
7053,0.999740183353
7054,2.06513584011e-09
7055,1.99992395977e-08
7056,2.68970756778e-09
7057,1.0
7058,2.42872499889e-09
7059,1.0
7060,5.37005266643e-11
7061,1.00334826981e-13
7062,0.896561801434
7063,0.977958142757
7064,1.33130913582e-06
7065,0.999999642372
7066,1.0
7067,0.996813595295
7068,1.43988742707e-07
7069,1.0
7070,1.0
7071,1.0
7072,0.978791236877
7073,1.0
7074,1.0
7075,4.79828887734e-09
7076,7.0817496832e-12
7077,0.000269602518529
7078,5.57322259453e-08
7079,2.16737589653e-06
7080,1.0
7081,0.955832064152
7082,1.0
7083,0.999998569489
7084,1.76496587301e-06
7085,0.999999880791
7086,0.999999880791
7087,1.0
7088,5.17431722469e-11
7089,1.0
7090,0.999999880791
7091,6.08536026903e-07
7092,1.0
7093,0.999999880791
7094,3.93060963551e-13
7095,1.53352729626e-07
7096,1.83297022005e-08
7097,0.999999880791
7098,2.59204615237e-12
7099,1.0
7100,1.81541743444e-11
7101,1.52473159098e-10
7102,2.88065257337e-05
7103,7.39405222703e-05
7104,1.0
7105,1.18231334056e-07
7106,1.82493187229e-09
7107,0.99163633585
7108,0.984584748745
7109,1.03382324923e-08
7110,1.0
7111,7.636326467e-12
7112,3.28478876099e-07
7113,0.996628820896
7114,1.77930115086e-09
7115,1.11502764355e-07
7116,1.1080880995e-06
7117,1.1687907886e-07
7118,1.0
7119,2.90772239619e-10
7120,3.91045972492e-07
7121,0.907473623753
7122,1.0
7123,1.0
7124,1.89646897297e-07
7125,7.1118540744e-12
7126,6.82302569999e-08
7127,2.69464948133e-07
7128,0.945316493511
7129,2.20754543534e-08
7130,1.34516037198e-10
7131,0.999999880791
7132,1.0
7133,1.73961765881e-07
7134,1.70622821427e-10
7135,0.99999833107
7136,0.999998450279
7137,8.25562551654e-08
7138,7.17135018036e-09
7139,1.36339338042e-07
7140,1.0
7141,0.999996900558
7142,1.48196704908e-10
7143,4.17971546263e-10
7144,0.000282951426925
7145,1.0
7146,0.506681263447
7147,1.0
7148,1.0
7149,3.40497754223e-05
7150,1.0
7151,0.999965667725
7152,1.0
7153,1.0
7154,5.16892662006e-09
7155,0.999998688698
7156,1.0
7157,4.07246420831e-13
7158,1.12493798998e-10
7159,2.95189330757e-08
7160,9.49462872768e-08
7161,1.50905975715e-07
7162,9.95610482946e-10
7163,0.0564837753773
7164,0.999977469444
7165,1.12227995994e-11
7166,0.999970436096
7167,1.0
7168,8.47134540294e-09
7169,1.0
7170,6.83548495584e-10
7171,2.88822004507e-11
7172,2.14617507793e-11
7173,2.78654183061e-11
7174,7.79940212891e-14
7175,8.09543562355e-05
7176,5.82177904107e-07
7177,1.0
7178,3.4958949624e-10
7179,1.23056597658e-05
7180,0.959216237068
7181,0.999998927116
7182,1.0
7183,7.08435740626e-12
7184,0.999999880791
7185,1.81958021983e-08
7186,1.0
7187,0.912434220314
7188,1.0
7189,2.28104628519e-08
7190,6.98915968503e-12
7191,0.999999165535
7192,1.0
7193,0.999999761581
7194,5.78121017725e-09
7195,0.0225120745599
7196,1.0
7197,0.999795854092
7198,1.01342720882e-08
7199,2.10664801982e-15
7200,2.03017105349e-08
7201,0.000210608763155
7202,0.997273981571
7203,1.0
7204,2.22539639494e-10
7205,1.0
7206,7.87995890761e-09
7207,9.33201182995e-10
7208,3.32219059374e-07
7209,1.0
7210,1.48291789959e-09
7211,0.999988555908
7212,6.7332978082e-10
7213,4.92011986708e-10
7214,2.1605845177e-05
7215,1.0
7216,1.116128856e-09
7217,1.0
7218,0.328731000423
7219,0.999988675117
7220,0.999999880791
7221,2.26433280659e-06
7222,1.38985383202e-08
7223,0.999999403954
7224,0.000196913897526
7225,1.0078874367e-11
7226,2.09683825858e-08
7227,1.0
7228,4.71751873676e-11
7229,0.0206363387406
7230,1.0
7231,0.996634423733
7232,5.14325165568e-07
7233,1.0
7234,0.999999880791
7235,1.0
7236,1.0
7237,0.999999523163
7238,1.0
7239,4.77468131323e-16
7240,2.8941801844e-08
7241,2.53778011938e-07
7242,0.999358832836
7243,1.0
7244,1.56505950599e-06
7245,4.80877027087e-09
7246,1.0
7247,3.29204163929e-10
7248,6.47692359053e-05
7249,2.24427632034e-09
7250,4.24741983807e-07
7251,1.0
7252,0.999996900558
7253,2.63426364056e-10
7254,5.61717315577e-05
7255,4.38955455317e-10
7256,1.0
7257,1.0
7258,0.99998819828
7259,1.0
7260,1.0
7261,1.0
7262,3.5973817241e-12
7263,0.99998319149
7264,0.999997854233
7265,0.000168434184161
7266,1.0
7267,2.51148293273e-08
7268,6.44738029223e-05
7269,0.999977231026
7270,5.10003337695e-06
7271,4.70159982058e-08
7272,2.58692523403e-07
7273,1.0
7274,1.0
7275,0.652328789234
7276,8.96909109482e-12
7277,2.59657129131e-10
7278,0.99998819828
7279,1.0
7280,1.0
7281,0.99999666214
7282,1.0
7283,2.26604443543e-10
7284,1.0
7285,0.994860231876
7286,1.0
7287,1.0
7288,1.3229953244e-10
7289,3.31891077121e-11
7290,1.0
7291,1.0
7292,4.35900121554e-10
7293,1.0
7294,1.0
7295,0.999997615814
7296,8.37786842567e-07
7297,1.74247183349e-09
7298,6.69598110292e-09
7299,0.999999523163
7300,0.999997973442
7301,5.32782281834e-12
7302,1.32714376377e-05
7303,1.0
7304,1.45917486427e-10
7305,1.40322068201e-11
7306,1.0
7307,1.0
7308,1.87233183624e-06
7309,1.0
7310,0.99551409483
7311,3.32684901849e-09
7312,0.999979138374
7313,3.84657028452e-10
7314,7.83658322234e-07
7315,4.59232096794e-11
7316,1.26655985699e-09
7317,8.49760595223e-10
7318,1.0
7319,1.13514420086e-09
7320,1.29032104446e-10
7321,6.35004982624e-12
7322,5.21875320736e-10
7323,0.999967813492
7324,8.30867527557e-11
7325,1.0
7326,0.999998807907
7327,1.0
7328,0.999996066093
7329,1.95746285847e-09
7330,5.64024501203e-14
7331,0.000128550207592
7332,1.0
7333,1.97084553122e-08
7334,2.94713977667e-08
7335,0.985036671162
7336,0.999999523163
7337,0.999987959862
7338,3.97064776891e-11
7339,1.62096931433e-08
7340,4.58827149451e-13
7341,0.999985456467
7342,1.0
7343,0.999999523163
7344,7.28543170236e-10
7345,1.0
7346,0.999904632568
7347,2.165511287e-13
7348,8.86101059194e-09
7349,1.0
7350,1.0
7351,0.999999403954
7352,0.998861670494
7353,0.999998450279
7354,1.0
7355,1.03599654722e-06
7356,1.10129327532e-11
7357,1.0
7358,1.0
7359,1.0
7360,7.10308327712e-08
7361,6.85057841565e-07
7362,1.0
7363,0.999999761581
7364,0.981828927994
7365,1.10532063502e-08
7366,0.999999880791
7367,3.00123979002e-08
7368,1.0
7369,0.432213187218
7370,1.0
7371,1.0
7372,1.0
7373,0.020886534825
7374,1.0
7375,1.0
7376,4.27636987297e-05
7377,1.0
7378,1.0
7379,1.10112327242e-11
7380,1.0
7381,7.07898149821e-12
7382,1.0
7383,0.000256198109128
7384,4.97285190804e-09
7385,1.0
7386,6.36977406585e-12
7387,7.94413215766e-11
7388,8.26377676141e-14
7389,0.914317905903
7390,0.999981164932
7391,0.00696587655693
7392,0.99998819828
7393,1.76780465266e-11
7394,0.99999833107
7395,7.16469443773e-08
7396,1.0
7397,0.99999833107
7398,1.67496153836e-07
7399,5.47492551295e-10
7400,1.0
7401,3.72348019084e-08
7402,1.0
7403,0.999999642372
7404,0.958932161331
7405,2.93346374969e-10
7406,1.0
7407,1.51447410168e-10
7408,7.95051562363e-07
7409,6.73111832938e-09
7410,0.999994158745
7411,0.00178209284786
7412,0.999992966652
7413,1.69509314674e-06
7414,3.16182369176e-09
7415,1.0
7416,0.287669867277
7417,0.999998092651
7418,1.0
7419,1.0
7420,0.999702394009
7421,7.67176544514e-10
7422,1.0
7423,2.91071700076e-07
7424,1.0
7425,1.0
7426,8.40398643049e-05
7427,0.999917387962
7428,0.999995350838
7429,2.1123941138e-11
7430,6.84562584397e-09
7431,1.09101483758e-06
7432,1.92281301992e-08
7433,1.10773719086e-08
7434,0.999997377396
7435,0.999999880791
7436,2.10205367002e-10
7437,6.66270693728e-07
7438,0.000114092683361
7439,1.54688348175e-06
7440,0.999986886978
7441,2.39937908191e-05
7442,0.00691851321608
7443,1.93573179708e-09
7444,1.0
7445,0.999999642372
7446,1.0
7447,1.0
7448,6.43206305995e-07
7449,1.0
7450,1.0
7451,2.19627793285e-07
7452,3.67604197082e-10
7453,0.99999833107
7454,4.70462782687e-06
7455,0.000197828703676
7456,6.41657768585e-11
7457,3.97947078454e-05
7458,2.28744649888e-08
7459,1.33895616816e-09
7460,1.0
7461,2.22791754823e-07
7462,1.0
7463,1.19903921861e-11
7464,0.542149424553
7465,8.80371597844e-09
7466,1.21909977224e-07
7467,0.999994397163
7468,0.999999880791
7469,7.83111673286e-08
7470,3.31100636686e-07
7471,4.83335420298e-11
7472,0.999992132187
7473,1.0
7474,0.999648690224
7475,0.999987840652
7476,2.51883705005e-08
7477,1.56299338414e-05
7478,3.87175673466e-11
7479,0.999970793724
7480,1.31243493851e-09
7481,2.39889053066e-10
7482,0.897397220135
7483,1.0
7484,1.0
7485,0.999995827675
7486,0.999998807907
7487,0.999986171722
7488,1.0
7489,3.37096935255e-07
7490,0.99918037653
7491,1.0
7492,2.59944863501e-06
7493,0.894815802574
7494,1.66783945053e-13
7495,1.0
7496,0.999998569489
7497,1.0
7498,3.09121013231e-08
7499,0.999999642372
7500,1.2440308339e-08
7501,0.999864697456
7502,1.0
7503,0.999631881714
7504,1.0
7505,0.99014788866
7506,1.69872482747e-09
7507,1.32213504034e-10
7508,1.41869923027e-05
7509,0.0100305546075
7510,0.999999761581
7511,3.80660729604e-08
7512,1.54197141167e-11
7513,0.41593721509
7514,1.0
7515,0.00134890025947
7516,0.996855258942
7517,4.40161018744e-10
7518,1.0
7519,2.83405764134e-12
7520,3.66658869932e-10
7521,1.0
7522,1.0
7523,1.34060044843e-07
7524,1.0
7525,0.999944925308
7526,0.999839425087
7527,0.999993920326
7528,1.0
7529,1.91886159739e-10
7530,0.000119868702313
7531,4.63734275589e-15
7532,7.43321280083e-08
7533,6.1617620728e-12
7534,0.999997019768
7535,1.08761986084e-08
7536,0.740295827389
7537,1.90409075174e-08
7538,1.45468428969e-10
7539,0.028181495145
7540,2.58663845898e-08
7541,1.0
7542,8.44111169851e-11
7543,1.0
7544,1.0
7545,5.9778780269e-05
7546,3.63480353371e-06
7547,7.66115044826e-06
7548,0.679702162743
7549,2.66902056012e-09
7550,0.999999880791
7551,1.13449587502e-07
7552,0.999997496605
7553,1.0
7554,1.0
7555,1.0
7556,7.57132383455e-08
7557,0.999999642372
7558,1.23724364087e-09
7559,0.999998450279
7560,1.0
7561,0.999999523163
7562,1.01364905358e-09
7563,0.999946594238
7564,1.0
7565,1.0
7566,6.14833197687e-08
7567,0.999995350838
7568,7.20606685434e-09
7569,4.25326476261e-08
7570,1.0
7571,1.0
7572,1.29722621978e-07
7573,1.0
7574,0.000184378528502
7575,0.998045921326
7576,5.54892976012e-09
7577,4.37127809505e-08
7578,0.999999642372
7579,8.82013537727e-13
7580,1.44974634964e-07
7581,5.03326580414e-09
7582,1.0
7583,1.0
7584,1.0
7585,1.0
7586,0.000266464921879
7587,1.0
7588,0.000380214041797
7589,1.0
7590,2.92301405302e-10
7591,1.64611116404e-10
7592,2.1012289686e-09
7593,3.24227061865e-10
7594,1.0
7595,4.77439152746e-06
7596,0.999995231628
7597,1.0
7598,2.12642747854e-09
7599,4.22024868385e-06
7600,5.07856023901e-09
7601,8.76275007613e-05
7602,0.999999761581
7603,1.0
7604,0.999999880791
7605,1.37459514257e-11
7606,0.999749243259
7607,1.45581481092e-07
7608,1.08478598994e-15
7609,0.9996727705
7610,1.0
7611,1.0
7612,1.36729305178e-13
7613,0.999910473824
7614,0.231669053435
7615,1.0
7616,0.909923672676
7617,1.0
7618,1.61961329764e-11
7619,2.98353203254e-10
7620,5.94615334748e-09
7621,2.49707789168e-11
7622,2.21338538609e-07
7623,2.39520542289e-10
7624,0.999998569489
7625,9.54561407696e-09
7626,1.08392113063e-08
7627,4.72950858921e-07
7628,3.50066775567e-09
7629,3.23429369224e-12
7630,8.10335950518e-06
7631,1.42637363751e-05
7632,1.0
7633,1.73962932948e-09
7634,2.47262583672e-12
7635,0.999999761581
7636,1.46024331116e-05
7637,7.07123490429e-07
7638,0.148024201393
7639,1.0
7640,1.19562042558e-11
7641,1.0
7642,1.0
7643,1.17412496392e-10
7644,6.22386586713e-09
7645,1.0
7646,1.49576055719e-06
7647,2.10504877418e-12
7648,0.999994754791
7649,1.0
7650,1.0
7651,0.999999880791
7652,1.0
7653,0.999997019768
7654,1.0
7655,0.999999761581
7656,0.410549074411
7657,4.62515146182e-07
7658,1.0
7659,7.23158279925e-07
7660,2.26903166395e-11
7661,1.0
7662,1.0
7663,1.00480720966e-10
7664,1.91562155027e-10
7665,2.33546602196e-11
7666,7.83804754434e-09
7667,1.0
7668,1.0
7669,1.02521671153e-08
7670,1.0
7671,2.62093391434e-09
7672,0.999999880791
7673,0.912957012653
7674,0.999958992004
7675,4.54917383763e-08
7676,3.97182597922e-09
7677,1.0
7678,4.86713469527e-09
7679,1.0
7680,0.944621801376
7681,1.0
7682,1.0
7683,7.121199741e-10
7684,1.0
7685,2.34041789855e-13
7686,0.00554464012384
7687,1.0
7688,1.0
7689,1.18434229535e-07
7690,1.0
7691,0.999999403954
7692,1.15362508435e-09
7693,1.0
7694,0.992778241634
7695,5.60431390184e-09
7696,1.0
7697,3.00993651763e-05
7698,1.0
7699,0.999995231628
7700,9.01651446839e-07
7701,0.999999284744
7702,9.8716244068e-09
7703,3.51084246853e-14
7704,6.1280247543e-10
7705,2.2072065009e-10
7706,0.999955177307
7707,7.41199462917e-11
7708,9.66283320025e-09
7709,1.0
7710,1.0
7711,4.6653138952e-07
7712,0.999999880791
7713,1.67226680787e-05
7714,1.0
7715,1.0
7716,2.44857361054e-08
7717,1.0
7718,0.00229878979735
7719,5.87308299771e-08
7720,0.000201412811293
7721,1.0
7722,1.98607486013e-09
7723,1.0
7724,0.99985897541
7725,7.17922887805e-10
7726,1.0
7727,0.000289990508463
7728,1.0
7729,1.0
7730,1.0
7731,1.0
7732,2.48578935214e-09
7733,6.83207588281e-08
7734,1.99091925168e-08
7735,9.50744123429e-08
7736,0.988916516304
7737,1.19917189068e-07
7738,1.0
7739,0.999982118607
7740,0.999739706516
7741,1.0
7742,4.76343235689e-11
7743,1.0
7744,3.93901900679e-05
7745,0.0443785004318
7746,1.11327072561e-10
7747,1.0
7748,1.30168124543e-11
7749,1.0
7750,1.2845970121e-10
7751,1.0
7752,2.98205141136e-11
7753,0.999999880791
7754,5.95644644719e-10
7755,0.992795526981
7756,0.967498779297
7757,3.52655114e-08
7758,1.47859585686e-10
7759,0.818082392216
7760,0.99474042654
7761,8.05527292869e-07
7762,1.0
7763,1.22664634006e-09
7764,0.000439387426013
7765,0.999981999397
7766,0.979001760483
7767,1.0
7768,1.0
7769,7.93681032007e-09
7770,0.999978542328
7771,1.38085454529e-11
7772,1.05984710785e-07
7773,1.59158659585e-07
7774,2.36378036789e-06
7775,1.94690912562e-14
7776,7.22699899924e-10
7777,0.0256996098906
7778,1.0
7779,9.00266895769e-05
7780,1.0
7781,1.19608083438e-08
7782,0.99702244997
7783,1.20311278806e-06
7784,1.0
7785,1.0
7786,2.26641901691e-07
7787,0.999999761581
7788,4.84257043354e-06
7789,1.65305031885e-08
7790,9.86091663435e-07
7791,3.68257854766e-12
7792,1.0
7793,1.1830030644e-06
7794,4.84776174758e-09
7795,2.7772667846e-11
7796,5.21909733209e-08
7797,1.10374376305e-10
7798,0.999671339989
7799,0.999999880791
7800,0.89326864481
7801,5.24318295447e-08
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,9.66699387206e-10
7808,0.998196065426
7809,0.999571382999
7810,3.17917936421e-09
7811,0.999993443489
7812,1.0
7813,1.27886841741e-11
7814,1.0
7815,0.999721586704
7816,2.20928928485e-08
7817,3.12459233101e-05
7818,0.0113963931799
7819,1.16394936224e-12
7820,7.14041464844e-11
7821,4.64607228423e-06
7822,0.961332678795
7823,1.0
7824,1.0
7825,1.0
7826,1.0
7827,0.999999165535
7828,0.0835578367114
7829,1.51610866084e-08
7830,1.0
7831,1.0
7832,0.999997377396
7833,0.985555887222
7834,0.669173121452
7835,1.0
7836,7.35284855224e-09
7837,1.0
7838,1.47098191405e-07
7839,0.999999880791
7840,0.884544432163
7841,0.999998569489
7842,0.994247674942
7843,1.0
7844,1.0
7845,0.99997150898
7846,1.09641155177e-06
7847,2.05559036459e-09
7848,0.999897003174
7849,0.999766170979
7850,0.99999320507
7851,8.80617153598e-06
7852,1.15103361412e-13
7853,6.40552333397e-11
7854,1.0
7855,1.0
7856,1.0
7857,0.999999761581
7858,0.999952554703
7859,5.49218337476e-10
7860,4.37367113013e-12
7861,2.20473896917e-08
7862,0.999985218048
7863,1.66649078892e-05
7864,1.4690504031e-06
7865,0.999997138977
7866,1.0
7867,2.65329163085e-05
7868,4.54529725857e-07
7869,1.0
7870,8.85959003643e-13
7871,1.0
7872,0.999999403954
7873,4.38962572957e-08
7874,0.999988913536
7875,0.991589844227
7876,1.87811255437e-09
7877,2.42583354293e-07
7878,1.0
7879,6.78740230686e-10
7880,0.999979138374
7881,1.0
7882,1.11667922909e-07
7883,1.0
7884,0.999999880791
7885,0.999999880791
7886,4.14492298262e-08
7887,0.999999761581
7888,0.000273353973171
7889,0.985721230507
7890,3.30561135797e-07
7891,1.0
7892,0.999999761581
7893,2.31130325119e-05
7894,1.0
7895,1.0
7896,0.999996542931
7897,0.999973535538
7898,1.59414848895e-05
7899,1.0
7900,3.85714987727e-10
7901,8.99609512999e-05
7902,1.0
7903,0.999999880791
7904,0.999999403954
7905,6.65098835381e-12
7906,1.0
7907,1.0
7908,7.20030646217e-10
7909,1.45429307485e-10
7910,1.0
7911,0.999998211861
7912,1.67471636559e-08
7913,1.0
7914,7.93755461359e-08
7915,0.038268815726
7916,5.23131271635e-09
7917,1.08174268154e-11
7918,5.41572273138e-11
7919,1.0
7920,0.999999523163
7921,1.8573838214e-12
7922,0.999999761581
7923,0.999999880791
7924,4.41054970324e-11
7925,0.998202562332
7926,8.45484180445e-07
7927,1.0
7928,2.75749689749e-09
7929,0.999999523163
7930,5.02351394971e-06
7931,1.24363650684e-05
7932,1.0
7933,1.0
7934,4.34958319362e-10
7935,8.21346983482e-12
7936,0.999971270561
7937,1.0
7938,0.000181785886525
7939,7.41167544005e-13
7940,1.0
7941,6.04583993979e-10
7942,0.00019227975281
7943,0.999978423119
7944,0.999997377396
7945,1.55075341013e-07
7946,2.83100916931e-07
7947,8.88308981928e-10
7948,2.23005054067e-06
7949,0.447247266769
7950,2.33687624807e-09
7951,6.72466596296e-12
7952,4.29258584234e-09
7953,1.58034044184e-10
7954,3.58793376953e-11
7955,6.5797614468e-08
7956,4.43212168355e-11
7957,2.38679720432e-09
7958,0.999577820301
7959,1.54648377437e-11
7960,3.63482299814e-10
7961,1.0
7962,1.0
7963,4.25406598836e-09
7964,1.0
7965,2.25001226539e-08
7966,1.13017634362e-07
7967,4.21553725261e-09
7968,1.0
7969,1.00236330347e-09
7970,1.12846771927e-08
7971,1.27070350686e-07
7972,1.06436615164e-12
7973,0.999999642372
7974,0.999998092651
7975,0.999999523163
7976,3.09349247607e-12
7977,2.93360363779e-10
7978,1.04765651709e-09
7979,0.999998211861
7980,7.19652115677e-09
7981,0.999999761581
7982,2.93070678836e-10
7983,1.0
7984,9.36078858871e-09
7985,1.53285828475e-10
7986,1.99495131525e-09
7987,2.02897112445e-08
7988,2.72761496944e-07
7989,2.31205506129e-11
7990,4.08677230945e-10
7991,9.29525776883e-05
7992,1.1149271586e-06
7993,0.99999833107
7994,9.14104625327e-10
7995,2.34205571603e-10
7996,1.0
7997,0.973394989967
7998,1.0
7999,3.90213727997e-07
8000,5.35213540154e-12
8001,1.0
8002,1.66125312262e-06
8003,0.999665498734
8004,1.0
8005,3.39915584568e-09
8006,6.18903905902e-09
8007,0.998452782631
8008,2.58348009652e-10
8009,0.0161818377674
8010,0.999999880791
8011,1.0
8012,1.14315307655e-05
8013,2.53346952792e-12
8014,0.999994874001
8015,1.3725359338e-07
8016,8.16450018704e-09
8017,1.0
8018,1.26721411142e-10
8019,1.0
8020,0.000609200447798
8021,1.0
8022,1.77959302849e-09
8023,0.999999880791
8024,0.052662614733
8025,1.54016888132e-08
8026,2.37973980799e-11
8027,1.0
8028,0.999966859818
8029,1.591752698e-05
8030,0.177421763539
8031,3.94663368652e-09
8032,9.19259002252e-10
8033,2.14601548337e-11
8034,9.89996387819e-13
8035,0.999907255173
8036,0.999999880791
8037,5.82141268524e-08
8038,1.0
8039,4.61180529529e-12
8040,0.99730348587
8041,1.54425983112e-09
8042,0.994371473789
8043,0.999975204468
8044,1.10962346082e-12
8045,0.999999046326
8046,0.999999642372
8047,1.0
8048,2.25915244845e-10
8049,1.0
8050,1.0
8051,3.25039223981e-07
8052,9.3193068551e-07
8053,0.999999880791
8054,0.99997317791
8055,0.999996423721
8056,0.999985575676
8057,3.35497435389e-10
8058,1.0
8059,2.59421484294e-10
8060,0.999999880791
8061,0.999997854233
8062,6.02949228323e-08
8063,8.502976101e-09
8064,0.000108024214569
8065,1.86233861665e-09
8066,1.0
8067,1.0
8068,3.09044234648e-09
8069,7.92746337325e-12
8070,1.0
8071,1.0
8072,1.0
